|audio_array|sr|text|duration|count_words|median_pitch|db_voice_volume|db_noise_level
4063|"[ 3.96728516e-04  3.66210938e-04 -6.10351562e-05 ... -5.18798828e-04
 -1.61743164e-03 -1.52587891e-03]"|16000|можешь показать последний выпуск кулибин тв|5.126|6|190.1897653668986|-18.052856|-53.74357041240751
4064|"[-0.00164795 -0.00167847 -0.00143433 ... -0.00112915 -0.0012207
 -0.00115967]"|16000|показывай двадцать четвертую серию сезона три второй размер интим предлагать|8.36|10|173.41181916199577|-8.730471|-44.021870245031344
4065|"[-0.00137329 -0.00299072 -0.00396729 ...  0.0005188   0.00057983
 -0.00024414]"|16000|дрянные девчонки загрузи|5.5039375|3|195.9900825820921|-25.726341|-41.917273608334455
4066|"[ 0.          0.          0.         ... -0.03826904  0.00561523
  0.01708984]"|16000|алиса найди пожалуйста фильм властелин колец первая часть|7.7783125|8|210.42623403848194|-15.568274|-26.534863973815696
4067|[0.         0.         0.         ... 0.00750732 0.0078125  0.00787354]|16000|включи мультик труп невесты|4.607625|4|187.08773376549024|-20.62967|-52.054186660888654
4068|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -1.00708008e-03
  7.01904297e-04  0.00000000e+00]"|16000|александр саягафарович тарасов|5.88|3|220.03658979412148|-25.224556|-29.56761229610215
4069|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.52587891e-04
 -3.05175781e-05 -1.83105469e-04]"|16000|сан лоренсо|2.577|2|203.4128941127992|-29.83584|-32.45588298066999
4070|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 3.05175781e-04 2.44140625e-04]"|16000|наталья владимировна варнина|3.52|3|214.05619924191402|-20.851694|-51.425238803112016
4071|"[0.00000000e+00 0.00000000e+00 3.05175781e-05 ... 6.71386719e-04
 2.44140625e-04 3.66210938e-04]"|16000|девять триста пятьдесят ноль девятьсот пятьдесят семь шестнадцать семьдесят три|5.74|10|194.15257147359603|-16.241152|-34.13854454876922
4072|"[ 0.          0.          0.         ... -0.00094604 -0.00082397
 -0.00073242]"|16000|закажи мне йогурт|2.3448125|3|230.65279855601614|-15.627971|-51.34987269473356
4073|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  4.88281250e-04
  3.05175781e-05 -3.05175781e-05]"|16000|покажи мне на смотрешке канал его тв|2.2|7|185.66014898720923|-11.4733|-61.318636666086654
4074|"[ 0.          0.          0.         ... -0.00027466 -0.00030518
 -0.00045776]"|16000|включи последнее видео которое я смотрел|4.225625|6|197.9892096282314|-22.90387|-37.633365044472704
4075|"[ 0.00332642  0.00363159  0.00320435 ... -0.00033569  0.00012207
  0.00033569]"|16000|с актером джейсоном бейтманом|3.542|4|197.35115627025766|-15.873786|-59.09164386955446
4076|"[ 3.96728516e-04  1.83105469e-04  9.15527344e-05 ... -9.15527344e-04
 -1.06811523e-03 -5.18798828e-04]"|16000|пополнить номер телефона егора|5.5|4|185.23695006298288|-17.608278|-33.502205637271544
4077|"[-0.0005188  -0.00234985 -0.00241089 ...  0.00158691  0.00170898
  0.00125122]"|16000|фильм с сьюзен сарандон|3.08|4|188.63778099533602|-20.63835|-51.26842175153129
4078|"[-3.05175781e-04 -2.44140625e-04 -2.74658203e-04 ... -9.15527344e-05
 -2.74658203e-04 -3.66210938e-04]"|16000|афина не было|2.54|3|197.60679456556224|-22.395512|-31.04098060953678
4079|"[ 0.          0.          0.         ... -0.00021362 -0.00018311
 -0.00039673]"|16000|курс канадского доллара за последние двадцать дней|5.62|7|197.0907421174198|-18.087872|-35.42942105429668
4080|"[ 0.          0.          0.         ... -0.00024414  0.00033569
  0.00021362]"|16000|миллиарды|1.43925|1|204.2025344856318|-21.111439|-46.49256257711828
4081|"[-6.10351562e-05 -2.74658203e-04 -2.44140625e-04 ...  2.18811035e-02
  1.17797852e-02 -8.63647461e-03]"|16000|добрый день подскажите как мне в номер заказать обед|5.32|9|204.77270256083742|-11.7196245|-25.814155219085567
4082|[0.0039978  0.00531006 0.00488281 ... 0.01031494 0.01177979 0.01071167]|16000|фильм германия восемьдесят шесть смотреть|4.78|5|150.12892063284403|-12.835167|-50.03114180347483
4083|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -3.05175781e-05 -1.22070312e-04]"|16000|ай вонт ю|3.66|3|187.61784102374492|-35.59585|-28.117359260340894
4084|"[ 0.00000000e+00 -6.10351562e-05  3.05175781e-05 ...  1.49536133e-03
  1.46484375e-03  1.46484375e-03]"|16000|сколько стоит тенге в обменнике лиговский|4.411375|6|203.94421472822515|-18.49359|-41.27616867281654
4085|[0.         0.         0.         ... 0.00164795 0.00219727 0.00158691]|16000|кравцове|2.24|1|204.3975738721802|-27.223553|-34.76772099571965
4086|[0.         0.         0.         ... 0.01074219 0.01101685 0.01065063]|16000|переведи мне шестьдесят бразильских реалов в рубли|4.039875|7|225.3764098587932|-9.136056|-49.78409777098313
4087|"[ 9.15527344e-05  0.00000000e+00  3.05175781e-05 ...  1.46484375e-03
  3.35693359e-04 -7.93457031e-04]"|16000|ты найдешь у себя игру манчестер юнайтед с челси|4.58|9|206.20686095775358|-17.60634|-35.091265258172406
4088|"[-0.00012207  0.00012207  0.00027466 ...  0.00012207  0.00018311
  0.00012207]"|16000|запусти сериал под куполом сезон четыре|2.86|6|207.70106869089233|-11.562694|-33.80707825407184
4089|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  3.66210938e-04
 -2.44140625e-04  1.52587891e-04]"|16000|михаиле михайловиче керимове|4.02|3|208.5874964091741|-21.053957|-46.33567876570125
4090|"[ 2.13623047e-04  6.10351562e-05 -1.83105469e-04 ...  4.57763672e-04
  7.62939453e-04  5.18798828e-04]"|16000|кино проклятый путь запусти|3.28|4|181.06015911613923|-22.05333|-41.98233145060754
4091|[0.         0.         0.         ... 0.00015259 0.00030518 0.00039673]|16000|салют сберовский курорт в крыму как называется|4.42|7|176.65885730091136|-16.3303|-40.33761338210723
4092|"[-3.05175781e-05  0.00000000e+00  3.05175781e-05 ...  2.89916992e-03
  4.45556641e-03  3.38745117e-03]"|16000|найди кино история любви|3.3200625|4|203.9969906963226|-22.188|-42.25622474702046
4093|"[ 1.12915039e-03  1.12915039e-03  1.03759766e-03 ... -2.74658203e-04
 -6.10351562e-05 -4.27246094e-04]"|16000|сбер вот уж нет|2.82|4|199.43693810318814|-30.246544|-23.83180441083225
4094|[0.         0.         0.         ... 0.00158691 0.00195312 0.00109863]|16000|помоги мне найти прямой эфир манчестер сити вулверхэмптон|4.44|8|195.81671131075097|-9.593093|-59.72503010912914
4095|[0.         0.         0.         ... 0.00012207 0.00033569 0.00015259]|16000|найти лучшие фильмы жанра драма|3.66|5|178.54875055951743|-14.520739|-39.87162207203781
4096|"[ 1.52587891e-04  3.05175781e-05 -1.22070312e-04 ...  8.85009766e-04
  1.40380859e-03  1.67846680e-03]"|16000|в чем встречать новый год крысы|3.08|6|202.98492605516105|-18.619064|-35.288506018428656
4097|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  3.05175781e-05  2.44140625e-04]"|16000|петр боровинских|3.5986875|2|165.07197207773993|-22.639212|-42.62769679585025
4098|"[ 0.00314331  0.003479    0.00308228 ... -0.01589966 -0.00927734
  0.00024414]"|16000|у тебя в загашнике есть сериал забытый|3.146|7|199.21563415713797|-11.986689|-63.79957769544048
4099|"[ 0.00027466  0.00027466  0.00018311 ... -0.00247192 -0.00292969
 -0.00238037]"|16000|время одного посещения катка|4.411375|4|188.99415253468763|-13.632547|-46.90559071426591
4100|[0.         0.         0.         ... 0.00222778 0.00231934 0.00192261]|16000|сбер время в архыз|5.22|4|198.7206025481507|-27.072638|-36.908949863225715
4101|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -6.10351562e-05
 -1.22070312e-04 -3.05175781e-05]"|16000|ребекка показывай|3.0|2|198.86820339536234|-31.269041|-52.5002416042506
4102|[0.         0.         0.         ... 0.00180054 0.00149536 0.00057983]|16000|толи алешина|2.687625|2|195.71740935672022|-23.838327|-47.081122884942864
4103|[0.         0.         0.         ... 0.00064087 0.00073242 0.00067139]|16000|рецепт хлеба в мультиварке|3.7|4|193.58168421517263|-15.975807|-26.335076497526533
4104|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -4.57763672e-04 -6.10351562e-05]"|16000|вымирание включи|3.5|2|171.19528120185953|-22.243452|-46.98155545235438
4105|[0.         0.         0.         ... 0.00012207 0.00033569 0.00015259]|16000|есть ли переговорная комната в отеле и подробности|3.32|8|192.37170531102228|-12.684886|-38.46860833163153
4106|"[ 0.          0.          0.         ... -0.0022583  -0.00375366
 -0.0062561 ]"|16000|у тебя будет фильм жанра ранобэ|3.5058125|6|196.66946055757873|-9.89554|-50.5115970598063
4107|"[-3.05175781e-05 -3.05175781e-05  3.05175781e-05 ...  3.05175781e-04
  1.52587891e-04 -1.22070312e-04]"|16000|унистрой|1.22|1|186.8606221487741|-18.897585|-40.74659807370868
4108|[0.         0.         0.         ... 0.00015259 0.00061035 0.00064087]|16000|никита александрович марков|2.8556875|3|206.30439486121944|-20.608706|-37.582842691410626
4109|"[3.05175781e-05 3.05175781e-05 3.05175781e-05 ... 0.00000000e+00
 0.00000000e+00 3.05175781e-05]"|16000|покажи мне на смотрешке передачу рубль тв|2.695375|7|198.09675332842855|-9.958939|-50.74488361756213
4110|[0.         0.         0.         ... 0.00057983 0.00073242 0.00015259]|16000|заказать доставку королевских креветок один килограмм на дом|6.52|8|203.7297861050789|-19.135174|-43.883303969548805
4111|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.35693359e-04 -1.52587891e-04]"|16000|запись матча апл бернли против арсенала|7.12|6|199.8639473806104|-21.768723|-29.50193878540758
4112|"[2.44140625e-04 2.13623047e-04 1.22070312e-04 ... 6.71386719e-04
 2.13623047e-04 3.05175781e-05]"|16000|номер канала тнт|2.56|3|213.18074690561068|-14.701727|-46.13913269078056
4113|"[ 0.          0.          0.         ... -0.00192261 -0.00216675
 -0.00231934]"|16000|открой на тв телеканале восток тв|4.0166875|6|183.2346896508848|-18.687014|-42.7177702985743
4114|"[ 0.          0.          0.         ... -0.00033569  0.00024414
  0.00036621]"|16000|поищи телеканал лдпр тв на смотрешке|5.1311875|6|212.72286777954827|-19.456799|-40.67602292762455
4115|"[ 0.00000000e+00 -3.05175781e-05 -2.13623047e-04 ... -9.15527344e-04
 -9.76562500e-04 -7.01904297e-04]"|16000|кольчугино|1.32|1|206.3139319530688|-10.780989|-39.33645610322454
4116|"[-0.00015259  0.00021362 -0.00024414 ... -0.00134277 -0.00079346
 -0.00125122]"|16000|тысяча бальбоа сколько это будет в фунтах стерлингах|4.416|8|215.62162709583708|-13.304675|-36.65507751931318
4117|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -6.10351562e-05 -6.10351562e-05]"|16000|афина включи эпидемию дорога назад|4.74|5|190.01289882195357|-21.603401|-38.8525132359519
4118|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 1.22070312e-04 1.22070312e-04]"|16000|поставь фильмик вверх|2.14|3|205.72359902039324|-15.952316|-40.28821602039892
4119|[0.         0.         0.         ... 0.00024414 0.00027466 0.00027466]|16000|джой включи шарлотт лоуренс|3.06|4|170.70651457376022|-20.734625|-35.114962046676986
4120|[0.         0.         0.         ... 0.01254272 0.00613403 0.0027771 ]|16000|волчонок тринадцатая серия|3.56|3|195.11171164128075|-10.150386|-34.050586977795966
4121|"[-0.00195312 -0.0020752  -0.00177002 ... -0.00234985 -0.00088501
  0.00262451]"|16000|с робином уильямсом|2.508|3|205.0853769865609|-19.750254|-58.90663416062983
4122|"[ 0.          0.          0.         ... -0.00439453 -0.00558472
 -0.00466919]"|16000|футурама третий сезон часть четыре|4.96|5|192.17231117763205|-17.687616|-42.40734160646202
4123|"[-1.52587891e-04  3.05175781e-05  3.05175781e-05 ...  2.13623047e-04
  6.10351562e-05  0.00000000e+00]"|16000|врубай мир увлечений на телевизоре|3.04|5|235.2763304728046|-16.158186|-39.60569087595929
4124|[0.00067139 0.00286865 0.00253296 ... 0.00247192 0.00253296 0.00247192]|16000|как покрасить раму на велосипеде|3.296|5|196.44744073756306|-16.681131|-32.082401871918194
4125|"[ 9.15527344e-05  6.71386719e-04 -1.83105469e-04 ...  1.22070312e-04
  1.06811523e-03 -3.35693359e-04]"|16000|артур пирожков|2.6|2|188.52935034967237|-27.850224|-23.604950221684287
4126|"[ 9.15527344e-05 -1.22070312e-04 -2.74658203e-04 ... -7.01904297e-04
 -1.22070312e-03 -1.46484375e-03]"|16000|кто написал рапсодия в стиле блюз|3.3|6|193.44362460188705|-14.442534|-28.1788916854555
4127|[0.         0.         0.         ... 0.00067139 0.00097656 0.00112915]|16000|включай на тв россия двадцать четыре|3.645125|6|202.0878197426372|-24.301897|-33.97300982346455
4128|"[ 1.52587891e-04  9.15527344e-05  1.22070312e-04 ... -3.32641602e-03
 -2.89916992e-03 -2.07519531e-03]"|16000|людмиле костенко|3.46|2|204.10308967419542|-21.091286|-33.145935652613474
4129|"[ 6.10351562e-05 -3.05175781e-05 -9.15527344e-05 ...  2.01416016e-03
  1.86157227e-03  2.10571289e-03]"|16000|салют что такое верхние альпы|2.9485625|5|185.66667954293504|-14.241382|-47.932578541516584
4130|"[-0.00018311 -0.00057983 -0.00021362 ...  0.00411987  0.00408936
  0.00366211]"|16000|владимира игоревича агаева|3.9701875|3|201.9935145855631|-16.619343|-46.33988212291892
4131|"[ 0.00015259  0.00021362  0.00024414 ... -0.00134277 -0.00595093
 -0.00827026]"|16000|джой будет ли сегодня дождь в казани|4.08|7|181.82544030456734|-10.787355|-33.23761913670254
4132|"[-0.00134277 -0.00039673  0.00027466 ...  0.00796509  0.01156616
  0.01257324]"|16000|найди интересные ремиксы|2.134|3|179.56821070698217|-14.851586|-61.51049607260424
