|audio_array|sr|text|duration|count_words|median_pitch
3516|"[-3.05175781e-05 -3.05175781e-05  0.00000000e+00 ... -9.76562500e-04
 -1.49536133e-03 -1.15966797e-03]"|16000|включи шоу почему женщины убивают|3.76125|5|200.93682020406965
3517|"[ 0.          0.          0.         ... -0.00036621 -0.00039673
 -0.00045776]"|16000|смотреть жуки онлайн|6.08|3|185.8127080803307
3518|"[0.00000000e+00 3.05175781e-05 0.00000000e+00 ... 3.66210938e-04
 6.10351562e-04 6.71386719e-04]"|16000|обреченный на одиночество|5.46|3|173.7293266824184
3519|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.22070312e-04
 9.15527344e-05 3.05175781e-05]"|16000|иваново|3.42|1|157.5569975360929
3520|"[ 0.          0.          0.         ... -0.00082397 -0.00036621
 -0.00030518]"|16000|джой какие украина и европейский союз ты знаешь|6.02|8|193.6636305358642
3521|"[ 0.00000000e+00 -3.05175781e-05  0.00000000e+00 ...  3.05175781e-04
  9.15527344e-05  3.05175781e-05]"|16000|рядом книжный лабиринт|3.58|3|194.95508595051405
3522|"[ 0.00000000e+00  0.00000000e+00  3.05175781e-05 ... -1.22070312e-04
 -1.22070312e-04 -1.52587891e-04]"|16000|у тебя будет кино анна каренина мюзикл|5.5491875|7|163.66894491186594
3523|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -9.15527344e-05  6.10351562e-05]"|16000|фильмы|2.7|1|203.59037034556266
3524|"[ 0.          0.          0.         ... -0.00076294 -0.00094604
 -0.00061035]"|16000|поставь фильм нуреев его сцена весь мир|5.32|7|179.5533045900255
3525|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -4.27246094e-04
 -1.22070312e-04 -9.15527344e-05]"|16000|я хочу продать пятнадцать батов и хочу узнать стоимость обмена на рубли помогите|7.2906875|13|220.49849918009062
3526|[0.         0.         0.         ... 0.00299072 0.00375366 0.00094604]|16000|яичницу с беконом и тосты с соком на завтрак закажи мне пожалуйста|7.56|12|214.25749893834166
3527|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
 -6.10351562e-05  3.05175781e-05]"|16000|карамельные конфеты с доставкой на дом|4.94|6|214.9539219544652
3528|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  0.00000000e+00 -3.05175781e-05]"|16000|ооо мидкам|3.58|2|197.54216096735536
3529|"[-4.51660156e-03 -2.59399414e-03 -5.27954102e-03 ... -9.76562500e-04
  1.22070312e-04  9.15527344e-05]"|16000|афина что с тобой происходит|4.38|5|241.69090963744213
3530|"[-3.05175781e-04 -2.74658203e-04 -9.15527344e-05 ... -8.54492188e-04
 -8.23974609e-04 -6.71386719e-04]"|16000|посоветуй мне на смотрешке муз тв|2.60025|6|221.24797333356048
3531|"[ 0.00021362  0.00015259  0.00015259 ... -0.00314331 -0.00305176
 -0.00250244]"|16000|афина здравствуйте почему у меня отказ в кредите|4.2953125|8|210.52050295005702
3532|"[ 0.          0.          0.         ... -0.00369263 -0.00192261
 -0.00213623]"|16000|курс шекеля четвертого декабря две тысячи тринадцатого года|6.9888125|8|207.05661272333296
3533|[0.00018311 0.00015259 0.00015259 ... 0.         0.         0.        ]|16000|семь девять восемь четыре шесть пять девять три семь три|4.3|10|207.07080353901068
3534|"[ 0.00000000e+00  0.00000000e+00  3.05175781e-05 ...  2.13623047e-04
  2.13623047e-04 -9.15527344e-05]"|16000|курс обмена фунта стерлинга на баты|6.06|6|195.5666882023355
3535|"[ 0.          0.          0.         ... -0.00265503 -0.00054932
 -0.00238037]"|16000|четыреста семь восемьдесят шесть семь триста пятьдесят пять|4.159625|8|202.45944402264274
3536|"[ 0.00057983  0.00048828  0.00048828 ... -0.00262451  0.0017395
  0.00952148]"|16000|макс ващенко ютьюб|3.718|3|178.25779616249676
3537|"[-3.05175781e-05  9.15527344e-05  1.83105469e-04 ... -1.52587891e-04
 -1.22070312e-04 -1.06811523e-03]"|16000|подключи|3.1575|1|193.86982778359973
3538|[0.         0.         0.         ... 0.00018311 0.00024414 0.00015259]|16000|алиса скажи статус моего заказа не могу понять|5.48|8|225.27670238555345
3539|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -1.52587891e-04 -1.22070312e-04]"|16000|у тебя в каталоге есть большая легенда|4.6|7|195.148320120638
3540|[0.         0.         0.         ... 0.01403809 0.01321411 0.01190186]|16000|найди тнт|1.532125|2|183.09869831611795
3541|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 3.05175781e-05]"|16000|сарафан на смотрешке|2.005|3|204.6417471297937
3542|"[-6.10351562e-05 -6.10351562e-05 -6.10351562e-05 ...  1.22070312e-03
  3.14331055e-03  2.59399414e-03]"|16000|семьдесят четыре плюс билет|3.64|4|202.0028368575614
3543|"[ 1.22070312e-04  9.15527344e-05  9.15527344e-05 ... -6.10351562e-05
 -3.05175781e-04 -3.35693359e-04]"|16000|крайний матч лестер сити две тысячи девятнадцатый год|3.46|8|194.4423638463144
3544|"[ 0.          0.          0.         ... -0.03588867 -0.0352478
 -0.03689575]"|16000|сколько я перуанских солей получу при продаже ста фунтов стерлингов|5.4563125|10|209.43712735934696
3545|[0.         0.         0.         ... 0.00085449 0.00082397 0.00076294]|16000|галина ивановна шарапова|2.22|3|209.81829080795282
3546|"[-6.10351562e-05  1.52587891e-04  2.13623047e-04 ... -7.32421875e-03
 -9.36889648e-03 -6.95800781e-03]"|16000|алиса закажи пожалуйста мне такси в аэропорт|3.54|7|195.7846421360368
3547|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -1.49536133e-03
  5.79833984e-04  1.52587891e-04]"|16000|ассистент включи новинки|4.2|3|204.22361873808273
3548|"[ 0.0039978   0.00442505  0.00402832 ... -0.00231934 -0.00222778
 -0.00231934]"|16000|включай трансляцию манчестер юнайтед с арсеналом|3.212|6|186.99742712006287
3549|"[0.00000000e+00 3.05175781e-05 0.00000000e+00 ... 1.07116699e-02
 9.39941406e-03 6.37817383e-03]"|16000|у тебя будет смышленый паровозик|2.76275|5|195.55942230898842
3550|[0.         0.         0.         ... 0.00125122 0.00045776 0.00073242]|16000|время работы урсула|1.621|3|213.33918179837153
3551|"[-0.00183105 -0.00152588 -0.00140381 ...  0.00134277  0.00186157
  0.00253296]"|16000|наталья хусаиновна|2.38|2|173.99766543836813
3552|"[ 3.05175781e-05 -3.05175781e-05  0.00000000e+00 ... -3.96728516e-04
 -7.32421875e-04 -2.74658203e-04]"|16000|восемьдесят шесть тридцать семь восемьдесят восемь девятьсот четырнадцать|7.44|8|199.31262539229363
3553|[0.         0.         0.         ... 0.00021362 0.00030518 0.00045776]|16000|двести сорок сингапурских долларов в юанях|3.54|6|185.37924106192384
3554|[0.         0.         0.         ... 0.00094604 0.00091553 0.0005188 ]|16000|курс обмена сингапурского доллара к доллару|4.1791875|6|179.760840350426
3555|"[ 0.          0.          0.         ... -0.00057983  0.00018311
  0.00021362]"|16000|джой валюта таиланд|2.78|3|193.7081973057054
3556|"[-0.00378418 -0.00256348 -0.00097656 ... -0.00109863 -0.00201416
 -0.00280762]"|16000|какие спецпредложения скидок в вашем отеле|5.16|6|185.67753988911392
3557|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -6.71386719e-04 -8.54492188e-04]"|16000|скажите какая то есть клиника в отеле мне нужно узнать подробности|5.5|11|183.8272864197388
3558|[0.0055542  0.00524902 0.00561523 ... 0.00015259 0.00030518 0.00018311]|16000|анастасия владимировна кульшина|3.72|3|195.6115126328372
3559|"[ 2.68554688e-03  2.22778320e-03  2.41088867e-03 ...  3.05175781e-05
 -4.27246094e-04  4.27246094e-04]"|16000|у тебя найдется первая часть рекфиц стэндофф сэконд|6.666|8|197.8562366416263
3560|"[9.15527344e-05 9.15527344e-05 1.52587891e-04 ... 3.71093750e-02
 4.32434082e-02 3.63769531e-02]"|16000|покажи нам ньюкасл арсенал|2.574|4|185.9086184441711
3561|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00 -3.05175781e-05]"|16000|афина я тебе покажу|3.02|4|191.4452740144299
3562|"[-0.00158691 -0.00109863  0.00042725 ... -0.00057983 -0.00057983
 -0.00033569]"|16000|найди в нете каникулы президента найди в ютубе|4.08|8|182.7694518361453
3563|"[-3.05175781e-05  0.00000000e+00 -3.05175781e-05 ... -2.89916992e-03
 -3.20434570e-03 -2.86865234e-03]"|16000|у тебя будет подарок для самого слабого|3.22|7|184.46290313931277
3564|"[-0.00146484 -0.00112915 -0.00057983 ... -0.00231934 -0.00216675
 -0.0032959 ]"|16000|александром семеновичем|3.46|2|203.06557393460707
3565|"[ 0.          0.          0.         ... -0.00018311 -0.00018311
 -0.00021362]"|16000|установи место под солнцем|4.28|4|172.10987182253672
3566|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  0.00000000e+00]"|16000|инн|4.0|1|191.58074253338137
3567|[0.         0.         0.         ... 0.00088501 0.00067139 0.00033569]|16000|включай мультик константин|3.55225|3|196.12073023014773
3568|"[-3.05175781e-05  0.00000000e+00  9.15527344e-05 ...  2.56347656e-03
  3.47900391e-03  4.24194336e-03]"|16000|скачай чудотворцы|2.54|2|202.87682346889693
3569|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -1.22070312e-04 -6.10351562e-05]"|16000|матч команд английской премьер лиги вест хэм и ливер|5.4|9|191.9887999969778
3570|"[ 0.          0.          0.         ... -0.00286865 -0.00283813
 -0.00222778]"|16000|афина у меня тонкие губы|2.26|5|207.2956089147244
3571|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -2.74658203e-04
  0.00000000e+00  1.83105469e-04]"|16000|можешь включить семейное дерево|4.24|4|204.23607557227837
3572|[0.         0.         0.         ... 0.00048828 0.00061035 0.00030518]|16000|продать китайские юани сегодня цена в сбербанке|5.2|7|206.3351071153688
3573|"[ 3.05175781e-05  3.05175781e-05 -6.10351562e-05 ...  1.40380859e-03
  1.37329102e-03  7.32421875e-04]"|16000|карие глаза зиппо|2.62|3|189.11491233034135
3574|"[-5.18798828e-04 -9.15527344e-05 -8.23974609e-04 ... -1.52587891e-04
  1.28173828e-03  4.27246094e-04]"|16000|нк нефть маршрут|3.968|3|213.25732779041584
3575|"[-8.54492188e-03 -6.59179688e-03 -5.12695312e-03 ...  5.79833984e-04
 -9.15527344e-05 -1.43432617e-03]"|16000|какая будет стоимость этих мероприятий|5.28|5|194.0210120727596
3576|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ...  1.83105469e-04
  2.44140625e-04  3.05175781e-04]"|16000|дураков нет покажи|4.4|3|191.0843985228878
3577|[0.         0.         0.         ... 0.00759888 0.0083313  0.00933838]|16000|запись игры апл манчестер сити манчестер юнайтед|4.0863125|7|217.2309074835722
3578|"[3.05175781e-05 3.05175781e-05 3.05175781e-05 ... 8.05664062e-03
 9.03320312e-03 7.90405273e-03]"|16000|алиса закажи футболку|3.44|3|186.17598256945197
3579|"[-3.05175781e-05 -3.05175781e-05  0.00000000e+00 ... -5.79833984e-04
  1.64794922e-03  1.73950195e-03]"|16000|ближайший ао тд тракт|2.56|4|226.2460073008073
3580|"[ 0.          0.          0.         ... -0.00137329 -0.00314331
 -0.0039978 ]"|16000|включи мне сериал агенты щит|4.1|5|218.48441341119394
3581|"[6.10351562e-05 1.22070312e-04 0.00000000e+00 ... 1.52587891e-04
 2.44140625e-04 9.15527344e-05]"|16000|алексей олейник|1.84|2|193.13175830016849
3582|[0.         0.         0.         ... 0.00369263 0.00360107 0.00323486]|16000|диме ткачеве|3.5290625|2|190.11319413139066
3583|[0.         0.         0.         ... 0.00238037 0.00189209 0.00115967]|16000|покажи мне мультфильм новенькая пятнадцатый сезон|6.64|6|211.92207841037168
3584|"[ 0.          0.          0.         ... -0.00021362 -0.00021362
 -0.00024414]"|16000|включи киноленту барби и потайная дверь|4.36|6|184.5271573215115
3585|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 1.22070312e-04 9.15527344e-05]"|16000|евгения андреева|2.02|2|198.30025413487652
3586|"[ 1.22070312e-04 -6.10351562e-05  9.15527344e-05 ... -7.50732422e-03
 -9.09423828e-03 -9.70458984e-03]"|16000|в каком году вышел вий|4.156|5|180.82699616180662
3587|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ...  4.79125977e-03
  5.40161133e-03  5.21850586e-03]"|16000|открой фильм сомния|3.0414375|3|187.68164018627365
3588|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.52587891e-04
 -3.05175781e-05  6.10351562e-05]"|16000|включи мне порно ультра эйч ди|3.48|6|265.45536198969654
3589|"[-1.22070312e-04  0.00000000e+00  3.05175781e-05 ... -1.25122070e-03
 -1.40380859e-03 -4.57763672e-04]"|16000|вера елисеева|1.98|2|195.31308787158935
3590|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -1.22070312e-04 -2.44140625e-04]"|16000|футбол апл челси и кристал пэлас|4.52|6|205.62165537288865
3591|[0.00042725 0.00088501 0.00097656 ... 0.00268555 0.00543213 0.00466919]|16000|лента крыжовник давай я посмотрю|2.58|5|207.52362439073556
