,audio_array,sr,text,duration,count_words,median_pitch,db_voice_volume,db_noise_level
5540,"[-0.02923584 -0.03253174 -0.03839111 ... -0.02349854 -0.03295898
 -0.09732056]",16000,взять у друга телефон продать его и положить ему на счет телефона,6.62,12,209.59062248304485,-4.8450675,-30.77080485908841
2422,"[2.13623047e-04 3.05175781e-05 3.05175781e-05 ... 7.56835938e-03
 6.28662109e-03 4.54711914e-03]",16000,сбер можешь записать на прием к окулисту,4.1791875,7,194.1679991949539,-15.735445,-44.99851837338647
551,"[ 0.          0.          0.         ... -0.00030518  0.00015259
  0.00027466]",16000,лента эйч ди окко,5.08475,4,173.88766783629856,-20.016525,-48.0407976226246
5034,"[-9.15527344e-05 -3.05175781e-05  0.00000000e+00 ... -1.40380859e-03
 -1.92260742e-03 -1.86157227e-03]",16000,искать кино ниндзя,2.507375,3,204.410898992908,-21.945477,-45.403389128968016
1815,"[3.05175781e-05 6.10351562e-05 3.05175781e-05 ... 6.62231445e-03
 6.62231445e-03 5.70678711e-03]",16000,два восемь пять,2.6466875,3,195.04678642977143,-15.372688,-46.00560358999135
3600,"[ 0.          0.          0.         ... -0.00152588 -0.00195312
 -0.00192261]",16000,алиса найди мне фильм команда а,4.02,6,192.06353883102824,-18.683004,-50.79618757800334
5744,"[ 0.          0.          0.         ... -0.00033569 -0.00012207
  0.0007019 ]",16000,хочу купить тринадцать бразильских реалов какой курс сегодня,6.4083125,8,205.09282888639189,-18.22585,-40.02468700625638
2104,[0.         0.         0.         ... 0.00131226 0.00079346 0.00015259],16000,найти телеканал беларусь двадцать четыре на тв,3.8773125,7,211.2406109044417,-15.123713,-43.83897215586469
3712,"[ 0.          0.          0.         ... -0.00088501 -0.00030518
 -0.00039673]",16000,запусти киношку зов крови,2.693125,4,202.376225181264,-12.760307,-44.82739659458944
2044,"[-0.00039673 -0.00079346  0.00067139 ...  0.003479    0.0065918
  0.00790405]",16000,нужно положить деньги другу на телефон,5.4330625,6,201.52493096682335,-16.723288,-51.745715460856125
2851,[0.         0.         0.         ... 0.09225464 0.087677   0.07540894],16000,внеземное эхо скачай ка,2.3,4,234.83877000451128,-9.811245,-43.22195074821673
739,"[ 0.00000000e+00  0.00000000e+00 -6.10351562e-05 ... -3.35693359e-04
 -2.44140625e-04 -3.05175781e-04]",16000,у тебя есть лента гарри поттер и философский камень расширенная версия,5.6885,11,195.8194839302452,-16.169422,-46.50048895560406
4719,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  9.15527344e-05
 -3.05175781e-05  3.05175781e-05]",16000,олегом сергеевичем сайфутдиновым,4.86,3,211.69486230230095,-20.253046,-44.46144635059733
1396,"[ 0.          0.          0.         ... -0.01379395 -0.01425171
 -0.01889038]",16000,в твоем каталоге есть на твоей стороне,2.6466875,7,222.03262624991777,-14.254001,-44.13693292687977
709,"[ 0.00064087  0.00091553  0.0012207  ... -0.00299072 -0.00442505
 -0.00378418]",16000,три тополя на плющихе открой,3.3,5,208.12040114949772,-21.179293,-31.724904777567005
1959,"[ 3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -6.51550293e-02
 -6.92749023e-02 -6.42700195e-02]",16000,сбер танцы под луной халиф,5.200875,5,186.993690378834,-7.952159,-63.05343538301973
1331,"[ 0.          0.          0.         ... -0.0015564  -0.00183105
 -0.00192261]",16000,фильм лед смотреть онлайн,4.52,4,203.58621473335677,-22.850183,-40.48733771988607
1885,"[-2.74658203e-04 -3.35693359e-04  3.05175781e-05 ...  3.05175781e-04
  6.40869141e-04  5.49316406e-04]",16000,хочу посмотреть европа плюс тв на смотрешке,5.6,7,203.9674852036759,-17.068447,-39.96773726677109
5059,"[ 0.          0.          0.         ... -0.00100708  0.00109863
  0.00085449]",16000,я хочу записаться на массаж воротниковой зоны,3.711625,7,227.4717037536448,-9.822947,-42.82664112454752
111,"[ 0.          0.          0.         ... -0.00085449 -0.00054932
 -0.0007019 ]",16000,сбер найди канал восток тв,2.693125,5,178.60091679527474,-21.127487,-45.381709690799255
3925,"[ 0.00000000e+00  0.00000000e+00  3.05175781e-05 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]",16000,поищи пилигрим путь алхимика,4.5,4,199.55946611943105,-22.523197,-36.95168536973356
2167,[0.00405884 0.00354004 0.00335693 ... 0.00393677 0.00234985 0.00109863],16000,на ютюбе хочу увидеть ник би,3.982,6,170.35325301282953,-18.273525,-58.87375874356256
3707,"[-9.15527344e-05 -1.22070312e-04  2.13623047e-04 ...  1.25122070e-03
  1.40380859e-03  1.58691406e-03]",16000,на ютьюбе челлендж ракамакафо,3.586,4,214.8224979093029,-15.290142,-59.58231842274797
996,"[ 0.          0.          0.         ... -0.00219727 -0.00161743
 -0.00189209]",16000,картина фиш и чип вредные друзья,4.02,6,189.29523348104104,-16.074284,-41.95824571409103
2841,"[4.88281250e-04 5.79833984e-04 4.57763672e-04 ... 0.00000000e+00
 3.05175781e-05 3.05175781e-05]",16000,покажи сериал деньги последний сезон,4.114,5,183.91087866901452,-16.127533,-56.39869594431487
1710,"[-3.05175781e-04 -5.18798828e-04 -1.83105469e-04 ... -3.35693359e-04
 -2.44140625e-04 -6.10351562e-05]",16000,сколько тут стоит пострелять из лука,3.96,6,189.0943741321586,-17.814817,-33.66347941035016
5836,"[ 0.          0.          0.         ... -0.00015259 -0.00018311
  0.        ]",16000,салют оплатить другой мобильный телефон,6.14,5,197.47041582787116,-23.799438,-33.91638124940145
1593,[0.         0.         0.         ... 0.00106812 0.00143433 0.00146484],16000,сбер смотреть канал нтв сериал,3.3,5,245.177959332678,-15.972417,-33.39597989783656
3643,"[-0.00076294 -0.00079346 -0.00061035 ...  0.00732422  0.00881958
  0.00750732]",16000,посоветуй мне передачу от заката до рассвета на тв,5.36,9,178.09285117532448,-19.05369,-39.02390996479847
1857,"[0.00000000e+00 0.00000000e+00 3.05175781e-05 ... 3.23486328e-03
 4.08935547e-03 3.60107422e-03]",16000,третья серия сезона четыре милые обманщицы,5.84,6,192.5291556326204,-12.76906,-30.0079889721812
122,"[ 4.57763672e-04  4.57763672e-04  3.05175781e-04 ... -9.15527344e-05
 -2.13623047e-04 -9.15527344e-05]",16000,где можно оставить положительный отзыв о работе отеля,4.38,8,193.513797222227,-17.872648,-43.57174949108296
4886,"[ 0.          0.          0.         ... -0.00036621 -0.00012207
 -0.00012207]",16000,давай я посмотрю запретная дверь,2.84,5,221.15021443639236,-10.8240185,-50.772599929564045
5939,"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  3.44848633e-03
  3.66210938e-03  3.47900391e-03]",16000,дай нам посмотреть запись матча вест хэм с тоттенхэмом,5.08,9,211.73059834831668,-20.13883,-38.56862855679374
5175,[0.00588989 0.00604248 0.00469971 ... 0.00390625 0.00823975 0.00039673],16000,да включите уже первый канал,2.96,5,205.9381330830505,-13.943031,-40.65449845448739
1636,"[-9.15527344e-05  0.00000000e+00  3.05175781e-05 ... -5.79833984e-04
 -2.13623047e-04  3.66210938e-04]",16000,эксперт недвижимость телефон,4.64,3,180.12260519480546,-22.042805,-37.36827366791384
3414,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -5.15747070e-03
 -3.99780273e-03 -3.81469727e-03]",16000,у тебя есть простые вещи,3.645125,5,169.03783344662375,-22.800533,-44.51337851148992
915,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  6.10351562e-05  6.10351562e-05]",16000,триста шестьдесят пять дней на смотрешке,2.36,6,171.55128535127488,-18.128016,-51.65512469618095
4121,"[ 0.          0.          0.         ... -0.00180054 -0.00036621
  0.00030518]",16000,есть в запасе серия одиннадцать день когда написана моя судьба,5.08475,10,213.3376472120031,-13.521841,-51.216895358480734
2245,[0.         0.         0.         ... 0.00012207 0.00061035 0.0007019 ],16000,два пятьсот четыре пятьсот шестьдесят семьдесят семь сорок шесть,10.74,9,157.3476993557886,-17.910446,-41.09046996240251
2622,"[-6.10351562e-05 -1.22070312e-04 -2.44140625e-04 ... -1.70898438e-03
  3.35693359e-04  1.28173828e-03]",16000,елены николаевны красновой,3.0414375,3,201.95077255834764,-13.87722,-51.98917045197183
5872,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.32421875e-04
 4.88281250e-04 3.05175781e-05]",16000,в твоем каталоге есть интересный фильмик в стилистике хоррор муви,5.74,10,198.40406702505743,-16.716576,-37.51340516865847
4400,"[ 0.          0.          0.         ... -0.00015259  0.00030518
  0.00030518]",16000,алиса найди фильм темный рыцарь,5.5491875,5,206.5202503795525,-20.859232,-34.35289592530885
1036,[0.         0.         0.         ... 0.00064087 0.00048828 0.00012207],16000,пятнадцатый сезон фильма детство шелдона,3.2039375,5,180.6901641775308,-10.897299,-41.80167072298411
3665,[0.         0.         0.         ... 0.00244141 0.00201416 0.00198364],16000,у тебя есть фильм интерны серия двадцать,3.1575,7,193.4633342211037,-13.889745,-44.83509118953577
1387,"[ 0.00027466  0.00015259 -0.00021362 ... -0.00167847 -0.00082397
 -0.00164795]",16000,почему можно продать шестьдесят шиллингов почем можно продать шестьдесят шиллингов,8.48,10,177.08425748529567,-15.766985,-33.14234709618486
2078,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -2.44140625e-04 -3.35693359e-04]",16000,краевая клиническая больница рядом,3.6915625,4,190.45934631086007,-14.073587,-40.34205162871781
1522,"[ 0.00204468  0.00201416  0.00180054 ... -0.00112915 -0.00128174
 -0.00128174]",16000,как приручить дракона три,3.2,4,189.3818535153186,-21.234818,-43.24882200575309
5734,"[6.86645508e-03 3.75366211e-03 4.76074219e-03 ... 9.15527344e-05
 1.03759766e-03 1.46484375e-03]",16000,ростовский зоопарк адрес,2.76,3,192.5296740679929,-20.556585,-30.33615179129192
1619,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  9.15527344e-05
  9.15527344e-05  0.00000000e+00]",16000,валентина александровна кашнова,3.04,3,212.00587553523064,-21.679571,-43.01069457923671
6004,"[ 0.00402832  0.00457764  0.00415039 ... -0.00158691 -0.00180054
 -0.00195312]",16000,покажи мне прямой эфир бернли с манчестером,3.85,7,188.33423042839195,-14.498212,-61.12399150049766
350,"[ 0.          0.          0.         ... -0.00061035 -0.00088501
 -0.0007019 ]",16000,двадцать семь тысяч рублей это сколько будет в казахских тенге,5.7,10,238.94353547661777,-16.820324,-44.13472275062043
3391,"[-0.01077271 -0.01657104 -0.021698   ... -0.00430298 -0.00469971
 -0.00488281]",16000,хочу посмотреть фильм большая любовь включи мне,6.04,7,196.68521249621347,-15.7244005,-40.664976583492205
5353,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  0.00000000e+00]",16000,шесть дней в раю,1.62,4,213.45272474410456,-16.815674,-41.360718591625336
2240,"[-0.00067139 -0.00100708 -0.00082397 ... -0.02020264 -0.02511597
 -0.02093506]",16000,первый сезон сериал судная ночь эпизод два,4.22,7,189.14239822625967,-11.408668,-39.74818734305135
3879,"[ 0.          0.          0.         ... -0.00238037 -0.00396729
 -0.00421143]",16000,цвет времени дай мне посмотреть,4.92225,5,209.8005322391325,-19.311628,-41.83720540909037
4932,"[ 0.00024414  0.00033569  0.00021362 ... -0.00079346 -0.00073242
 -0.00082397]",16000,у тебя будет триллер,1.936,4,195.84660673921184,-19.10772,-55.14469618848372
5137,"[ 0.          0.          0.         ... -0.00140381 -0.00149536
 -0.00137329]",16000,вруби кинокартину в стиле чикфлика,6.5,5,166.0037449039529,-20.9213,-38.24126513403439
1178,"[ 2.44140625e-04 -1.22070312e-04  6.10351562e-05 ...  3.66210938e-04
  4.88281250e-04  3.05175781e-05]",16000,сири отправь насте двенадцать рублей,4.78,5,194.967392631756,-19.74859,-30.181681757064084
